timestamp,num_vehicles,density_vehicles,motorbike_ratio,car_ratio,truck_ratio,bus_ratio,num_stopped_vehicles,active_lanes,traffic_congestion_level,is_peak_hour,traffic_signal_status_1,traffic_signal_status_2,lane,vehicle_density_per_lane,rolling_avg_num_vehicles,hour,day_of_week
2025-03-02 10:08:12,0.3055555555555555,0.2522522522522522,0.6,0.23,0.09,0.08,0.2666666666666666,3,0,0,1.0,0.0,3,4277.046296296296,0.3277777777777814,10,6
2025-02-21 04:28:00,0.1111111111111111,0.0945945945945946,0.53,0.29,0.14,0.04,0.0,3,0,0,1.0,0.0,3,4277.046296296296,0.1444444444444457,4,4
2025-02-25 21:28:48,0.1666666666666666,0.1171171171171171,0.62,0.2,0.12,0.06,0.0,3,0,0,0.0,0.0,2,4310.481481481481,0.2444444444444468,21,1
2025-03-01 05:11:00,0.3055555555555555,0.4909909909909911,0.57,0.14,0.14,0.15,0.1333333333333333,3,0,0,0.0,1.0,3,4277.046296296296,0.1833333333333367,5,5
2025-03-04 11:09:24,0.3333333333333333,0.2432432432432432,0.78,0.22,0.11,-0.11,0.1333333333333333,3,0,0,1.0,0.0,3,4277.046296296296,0.2111111111111155,11,1
2025-02-28 16:54:48,0.361111111111111,0.427927927927928,0.69,0.24,0.06,0.01,0.2666666666666666,3,0,1,0.0,0.0,2,4310.481481481481,0.5722222222222254,16,4
2025-03-02 06:22:00,0.361111111111111,0.3558558558558559,0.63,0.15,0.05,0.17,0.0,3,0,0,0.0,0.0,1,4270.231481481481,0.1444444444444481,6,6
2025-02-25 09:31:48,0.8333333333333333,0.509009009009009,0.52,0.24,0.12,0.12,0.1333333333333333,3,2,1,1.0,0.0,2,4310.481481481481,0.6055555555555577,9,1
2025-02-24 14:26:48,0.3888888888888888,0.3693693693693693,0.69,0.2,0.1,0.01,0.4,3,1,0,1.0,0.0,1,4270.231481481481,0.4166666666666684,14,0
2025-02-21 07:26:00,0.9722222222222222,0.7657657657657657,0.73,0.29,0.06,-0.08,0.9333333333333332,3,2,1,1.0,0.0,3,4277.046296296296,0.7055555555555568,7,4
2025-03-02 13:47:36,0.3055555555555555,0.1666666666666666,0.77,0.22,0.05,-0.04,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.3666666666666702,13,6
2025-02-22 19:14:36,0.25,0.3378378378378378,0.65,0.21,0.13,0.01,0.4,3,0,1,0.0,1.0,2,4310.481481481481,0.4888888888888901,19,5
2025-02-24 19:42:48,0.4166666666666666,0.2432432432432432,0.79,0.19,0.14,-0.12,0.5333333333333333,3,1,1,1.0,0.0,1,4270.231481481481,0.8833333333333355,19,0
2025-02-27 22:40:24,0.0833333333333333,0.0495495495495495,0.69,0.18,0.05,0.08,0.1333333333333333,3,0,0,1.0,0.0,1,4270.231481481481,0.283333333333336,22,3
2025-03-02 22:42:00,0.25,0.1351351351351351,0.6,0.12,0.08,0.2,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.2444444444444484,22,6
2025-02-21 16:52:24,0.7499999999999999,0.427927927927928,0.63,0.14,0.07,0.16,0.6666666666666666,3,1,1,1.0,0.0,2,4310.481481481481,0.7166666666666679,16,4
2025-03-01 22:02:48,0.1666666666666666,0.1486486486486486,0.53,0.29,0.08,0.1,0.2666666666666666,3,0,0,0.0,0.0,1,4270.231481481481,0.2055555555555592,22,5
2025-02-22 11:21:48,0.5,0.5495495495495496,0.68,0.19,0.12,0.01,0.2666666666666666,3,1,0,1.0,0.0,2,4310.481481481481,0.3611111111111124,11,5
2025-03-02 07:26:00,0.9722222222222222,0.6081081081081082,0.54,0.3,0.05,0.11,0.2666666666666666,3,2,1,1.0,0.0,1,4270.231481481481,0.7166666666666703,7,6
2025-02-28 01:09:24,0.4722222222222222,0.3243243243243243,0.58,0.29,0.12,0.01,0.1333333333333333,3,1,0,0.0,0.0,3,4277.046296296296,0.2666666666666694,1,4
2025-03-02 18:46:12,0.3055555555555555,0.2477477477477477,0.72,0.29,0.12,-0.13,0.2666666666666666,3,0,1,0.0,1.0,2,4310.481481481481,0.7777777777777816,18,6
2025-02-23 19:03:36,0.9722222222222222,0.5270270270270271,0.59,0.2,0.13,0.08,1.0,3,2,1,1.0,0.0,2,4310.481481481481,0.8055555555555569,19,6
2025-03-04 04:31:36,0.5277777777777778,0.436936936936937,0.79,0.21,0.1,-0.1,0.4,3,1,0,0.0,0.0,1,4270.231481481481,0.3222222222222265,4,1
2025-03-03 14:05:24,0.2777777777777777,0.2792792792792793,0.56,0.21,0.14,0.09,0.4,3,0,0,0.0,0.0,1,4270.231481481481,0.361111111111115,14,0
2025-02-19 13:45:48,0.4722222222222222,0.2792792792792793,0.59,0.28,0.09,0.04,0.0,3,1,0,0.0,1.0,3,4277.046296296296,0.4055555555555557,13,2
2025-02-22 12:42:12,0.4722222222222222,0.6486486486486487,0.63,0.19,0.14,0.04,0.0,3,1,0,1.0,0.0,1,4270.231481481481,0.4166666666666679,12,5
2025-02-21 04:31:12,0.0833333333333333,0.1171171171171171,0.72,0.23,0.09,-0.04,0.1333333333333333,3,0,0,0.0,1.0,1,4270.231481481481,0.2166666666666679,4,4
2025-02-25 18:11:12,0.4444444444444444,0.3333333333333333,0.58,0.25,0.12,0.05,0.2666666666666666,3,1,1,1.0,0.0,3,4277.046296296296,0.67777777777778,18,1
2025-02-23 23:40:48,0.3333333333333333,0.5585585585585586,0.7,0.24,0.11,-0.05,0.2666666666666666,3,0,0,1.0,0.0,3,4277.046296296296,0.2555555555555571,23,6
2025-03-01 12:47:00,0.5277777777777778,0.8873873873873875,0.63,0.16,0.13,0.08,0.0,3,1,0,0.0,1.0,1,4270.231481481481,0.3777777777777814,12,5
2025-03-03 20:02:12,0.0277777777777777,0.0225225225225225,0.66,0.19,0.08,0.07,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.2833333333333375,20,0
2025-03-03 09:58:00,0.8055555555555555,0.6801801801801802,0.73,0.23,0.13,-0.09,0.8,3,2,1,0.0,0.0,2,4310.481481481481,0.8055555555555595,9,0
2025-02-24 12:26:48,0.3055555555555555,0.2477477477477477,0.7,0.18,0.13,-0.01,0.1333333333333333,3,0,0,0.0,1.0,2,4310.481481481481,0.3388888888888907,12,0
2025-02-23 13:55:12,0.4722222222222222,0.3153153153153153,0.71,0.15,0.11,0.03,0.1333333333333333,3,1,0,1.0,0.0,1,4270.231481481481,0.3888888888888904,13,6
2025-03-01 06:26:24,0.1111111111111111,0.1171171171171171,0.74,0.13,0.09,0.04,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.1722222222222255,6,5
2025-03-03 18:06:48,0.9166666666666666,0.8378378378378379,0.5,0.26,0.11,0.13,0.6666666666666666,3,2,1,1.0,0.0,3,4277.046296296296,0.5722222222222262,18,0
2025-03-01 01:56:24,0.2222222222222222,0.2027027027027027,0.59,0.23,0.12,0.06,0.1333333333333333,3,0,0,0.0,0.0,3,4277.046296296296,0.1555555555555589,1,5
2025-02-25 23:54:12,0.0555555555555555,0.036036036036036,0.7,0.18,0.08,0.04,0.0,3,0,0,1.0,0.0,3,4277.046296296296,0.166666666666669,23,1
2025-03-01 04:52:00,0.25,0.1486486486486486,0.65,0.17,0.09,0.09,0.0,3,0,0,0.0,0.0,3,4277.046296296296,0.2222222222222255,4,5
2025-03-01 20:29:12,0.3055555555555555,0.2837837837837837,0.68,0.26,0.08,-0.02,0.1333333333333333,3,0,0,0.0,0.0,3,4277.046296296296,0.3388888888888927,20,5
2025-02-24 10:52:12,0.25,0.2072072072072072,0.53,0.29,0.07,0.11,0.4,3,0,0,1.0,0.0,2,4310.481481481481,0.2555555555555573,10,0
2025-02-19 20:13:24,0.4166666666666666,0.2837837837837837,0.6,0.28,0.12,0.0,0.4,3,1,0,1.0,0.0,3,4277.046296296296,0.333333333333334,20,2
2025-03-02 10:29:24,0.1111111111111111,0.0675675675675675,0.77,0.12,0.06,0.05,0.1333333333333333,3,0,0,0.0,1.0,3,4277.046296296296,0.194444444444448,10,6
2025-02-27 23:25:00,0.4444444444444444,0.3108108108108107,0.58,0.19,0.07,0.16,0.4,3,1,0,0.0,0.0,3,4277.046296296296,0.2944444444444472,23,3
2025-02-20 11:38:12,0.25,0.1576576576576576,0.6,0.14,0.07,0.19,0.0,3,0,0,1.0,0.0,3,4277.046296296296,0.3111111111111121,11,3
2025-03-04 05:41:12,0.4444444444444444,0.5270270270270271,0.73,0.22,0.08,-0.03,0.1333333333333333,3,1,0,1.0,0.0,3,4277.046296296296,0.2833333333333377,5,1
2025-02-21 22:12:48,0.1666666666666666,0.1846846846846846,0.51,0.22,0.12,0.15,0.0,3,0,0,0.0,0.0,1,4270.231481481481,0.3111111111111124,22,4
2025-03-04 01:40:24,0.1666666666666666,0.1126126126126126,0.52,0.1,0.13,0.25,0.1333333333333333,3,0,0,0.0,0.0,1,4270.231481481481,0.2833333333333376,1,1
2025-02-24 12:31:24,0.2222222222222222,0.1441441441441441,0.8,0.16,0.07,-0.03,0.2666666666666666,3,0,0,0.0,0.0,1,4270.231481481481,0.2222222222222241,12,0
2025-03-02 07:16:12,1.0,0.5585585585585586,0.77,0.17,0.13,-0.07,0.5333333333333333,3,2,1,0.0,0.0,2,4310.481481481481,0.8722222222222259,7,6
2025-02-20 20:20:00,0.3055555555555555,0.2342342342342342,0.75,0.15,0.06,0.04,0.0,3,0,0,1.0,0.0,3,4277.046296296296,0.2388888888888901,20,3
2025-02-27 23:19:24,0.0277777777777777,0.027027027027027,0.73,0.14,0.12,0.01,0.0,3,0,0,0.0,0.0,1,4270.231481481481,0.2833333333333361,23,3
2025-02-20 07:29:12,1.0,1.0,0.74,0.15,0.08,0.03,0.1333333333333333,3,3,1,1.0,0.0,1,4270.231481481481,0.9500000000000008,7,3
2025-02-22 00:10:00,0.2222222222222222,0.3648648648648649,0.75,0.23,0.09,-0.07,0.0,3,0,0,0.0,0.0,3,4277.046296296296,0.2111111111111124,0,5
2025-02-26 19:08:36,1.0,0.6396396396396397,0.56,0.1,0.07,0.27,0.0,3,2,1,0.0,0.0,3,4277.046296296296,0.761111111111114,19,2
2025-03-01 06:57:00,0.4444444444444444,0.4324324324324324,0.79,0.28,0.11,-0.18,0.4,3,1,0,0.0,0.0,1,4270.231481481481,0.1833333333333366,6,5
2025-02-26 12:18:48,0.0833333333333333,0.072072072072072,0.64,0.28,0.09,-0.01,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.283333333333336,12,2
2025-02-26 00:03:00,0.1666666666666666,0.2792792792792793,0.68,0.29,0.06,-0.03,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.2500000000000023,0,2
2025-03-03 04:59:24,0.1944444444444444,0.1531531531531531,0.58,0.15,0.09,0.18,0.2666666666666666,3,0,0,0.0,1.0,2,4310.481481481481,0.2166666666666707,4,0
2025-02-22 17:48:12,0.6944444444444444,0.5225225225225225,0.72,0.28,0.15,-0.15,0.9333333333333332,3,1,1,1.0,0.0,3,4277.046296296296,0.5722222222222235,17,5
2025-03-01 03:48:00,0.1666666666666666,0.2072072072072072,0.62,0.24,0.06,0.08,0.1333333333333333,3,0,0,1.0,0.0,2,4310.481481481481,0.1777777777777811,3,5
2025-02-28 04:14:36,0.1666666666666666,0.2387387387387387,0.75,0.2,0.09,-0.04,0.0,3,0,0,0.0,0.0,2,4310.481481481481,0.2222222222222249,4,4
2025-03-03 02:03:00,0.3055555555555555,0.3378378378378378,0.77,0.23,0.14,-0.14,0.2666666666666666,3,0,0,0.0,0.0,3,4277.046296296296,0.3777777777777818,2,0
2025-03-03 08:15:24,0.2777777777777777,0.1531531531531531,0.7,0.1,0.14,0.06,0.2666666666666666,3,0,1,0.0,0.0,2,4310.481481481481,0.6555555555555596,8,0
2025-03-01 03:53:00,0.3055555555555555,0.3288288288288288,0.79,0.16,0.09,-0.04,0.1333333333333333,3,0,0,0.0,1.0,3,4277.046296296296,0.3000000000000032,3,5
2025-03-03 18:03:00,0.2777777777777777,0.1711711711711712,0.61,0.11,0.1,0.18,0.0,3,0,1,0.0,1.0,2,4310.481481481481,0.5055555555555595,18,0
2025-03-04 23:55:12,0.1666666666666666,0.1396396396396396,0.71,0.26,0.13,-0.1,0.0,3,0,0,0.0,0.0,2,4310.481481481481,0.2944444444444493,23,1
2025-02-20 10:29:24,0.0833333333333333,0.0765765765765765,0.59,0.26,0.09,0.06,0.0,3,0,0,0.0,1.0,1,4270.231481481481,0.2277777777777788,10,3
2025-02-24 10:23:36,0.4444444444444444,0.4459459459459459,0.77,0.29,0.13,-0.19,0.1333333333333333,3,1,0,0.0,1.0,1,4270.231481481481,0.2333333333333351,10,0
2025-02-24 01:57:48,0.0555555555555555,0.09009009009009,0.57,0.16,0.11,0.16,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.1611111111111128,1,0
2025-03-03 11:11:24,0.1944444444444444,0.1126126126126126,0.8,0.2,0.08,-0.08,0.0,3,0,0,1.0,0.0,3,4277.046296296296,0.3444444444444483,11,0
2025-02-22 13:28:36,0.3888888888888888,0.3288288288288288,0.67,0.21,0.11,0.01,0.0,3,1,0,0.0,1.0,2,4310.481481481481,0.2611111111111123,13,5
2025-03-03 23:46:36,0.3055555555555555,0.2792792792792793,0.64,0.14,0.14,0.08,0.0,3,0,0,0.0,0.0,1,4270.231481481481,0.3222222222222265,23,0
2025-02-25 18:47:12,1.0,1.0,0.75,0.27,0.1,-0.12,1.0,3,2,1,1.0,0.0,1,4270.231481481481,0.7055555555555578,18,1
2025-02-20 16:08:12,0.5555555555555555,0.5225225225225225,0.67,0.27,0.13,-0.07,0.1333333333333333,3,1,1,0.0,0.0,3,4277.046296296296,0.7111111111111121,16,3
2025-03-02 19:29:36,1.0,1.0,0.63,0.24,0.06,0.07,0.6666666666666666,3,2,1,0.0,1.0,2,4310.481481481481,0.8555555555555594,19,6
2025-02-26 05:36:00,0.1388888888888889,0.09009009009009,0.7,0.17,0.05,0.08,0.1333333333333333,3,0,0,0.0,0.0,3,4277.046296296296,0.2888888888888914,5,2
2025-03-04 23:18:24,0.2222222222222222,0.2702702702702703,0.77,0.24,0.1,-0.11,0.0,3,0,0,0.0,0.0,3,4277.046296296296,0.2666666666666715,23,1
2025-02-27 05:39:00,0.361111111111111,0.3288288288288288,0.7,0.23,0.14,-0.07,0.4,3,0,0,0.0,1.0,3,4277.046296296296,0.2833333333333361,5,3
2025-03-02 00:02:24,0.0,0.027027027027027,0.68,0.14,0.09,0.09,0.0,3,0,0,0.0,1.0,1,4270.231481481481,0.2444444444444481,0,6
2025-02-20 06:05:00,0.4722222222222222,0.2612612612612612,0.59,0.23,0.12,0.06,0.0,3,1,0,0.0,0.0,3,4277.046296296296,0.2944444444444451,6,3
2025-02-21 06:26:48,0.3333333333333333,0.3333333333333333,0.62,0.16,0.12,0.1,0.0,3,0,0,0.0,0.0,1,4270.231481481481,0.2611111111111123,6,4
2025-03-04 18:01:24,0.4166666666666666,0.436936936936937,0.6,0.24,0.15,0.01,0.1333333333333333,3,1,1,1.0,0.0,3,4277.046296296296,0.4166666666666714,18,1
2025-02-26 04:20:12,0.1666666666666666,0.1576576576576576,0.59,0.25,0.14,0.02,0.0,3,0,0,0.0,1.0,1,4270.231481481481,0.3777777777777802,4,2
2025-02-22 07:01:24,0.9444444444444444,0.6306306306306306,0.78,0.29,0.08,-0.15,0.4,3,2,1,0.0,1.0,2,4310.481481481481,0.9555555555555568,7,5
2025-03-03 02:12:36,0.5277777777777778,0.4504504504504504,0.78,0.3,0.1,-0.18,0.4,3,1,0,0.0,0.0,1,4270.231481481481,0.3777777777777819,2,0
2025-02-25 05:34:00,0.3888888888888888,0.3603603603603603,0.71,0.27,0.09,-0.07,0.1333333333333333,3,1,0,0.0,0.0,2,4310.481481481481,0.2722222222222242,5,1
2025-03-02 23:09:00,0.4722222222222222,0.7927927927927928,0.54,0.25,0.09,0.12,0.0,3,1,0,0.0,1.0,1,4270.231481481481,0.3166666666666706,23,6
2025-03-03 11:45:12,0.3888888888888888,0.2972972972972973,0.71,0.15,0.14,0.0,0.0,3,1,0,0.0,1.0,2,4310.481481481481,0.1555555555555594,11,0
2025-02-28 05:13:00,0.25,0.1441441441441441,0.71,0.19,0.12,-0.02,0.1333333333333333,3,0,0,0.0,1.0,3,4277.046296296296,0.2555555555555583,5,4
2025-02-25 01:54:48,0.4722222222222222,0.3873873873873874,0.75,0.15,0.13,-0.03,0.5333333333333333,3,1,0,0.0,0.0,3,4277.046296296296,0.3833333333333354,1,1
2025-02-23 23:13:24,0.361111111111111,0.3288288288288288,0.65,0.11,0.13,0.11,0.2666666666666666,3,0,0,0.0,0.0,2,4310.481481481481,0.2777777777777793,23,6
2025-03-03 19:22:48,0.2222222222222222,0.2972972972972973,0.52,0.13,0.1,0.25,0.0,3,0,1,1.0,0.0,3,4277.046296296296,0.5611111111111151,19,0
2025-02-20 06:21:12,0.3333333333333333,0.3648648648648649,0.63,0.15,0.11,0.11,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.2055555555555562,6,3
2025-02-23 11:50:36,0.1666666666666666,0.0945945945945946,0.55,0.15,0.06,0.24,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.2277777777777792,11,6
2025-02-25 00:35:36,0.0833333333333333,0.1441441441441441,0.77,0.29,0.07,-0.13,0.1333333333333333,3,0,0,0.0,1.0,3,4277.046296296296,0.2722222222222243,0,1
2025-02-20 07:52:00,0.2222222222222222,0.3558558558558559,0.75,0.11,0.08,0.06,0.2666666666666666,3,0,1,1.0,0.0,2,4310.481481481481,0.5166666666666675,7,3
2025-03-01 17:15:36,1.0,0.7567567567567569,0.57,0.19,0.06,0.18,1.0,3,3,1,1.0,0.0,1,4270.231481481481,0.5277777777777813,17,5
2025-02-19 11:28:12,0.5277777777777778,0.3828828828828828,0.63,0.24,0.12,0.01,0.6666666666666666,3,1,0,0.0,1.0,2,4310.481481481481,0.2777777777777779,11,2
2025-02-21 20:31:36,0.361111111111111,0.3108108108108107,0.52,0.23,0.1,0.15,0.4,3,0,0,0.0,0.0,1,4270.231481481481,0.4222222222222235,20,4
2025-02-27 07:51:12,0.5277777777777778,0.7252252252252254,0.71,0.27,0.15,-0.13,0.8,3,1,1,0.0,1.0,1,4270.231481481481,0.7500000000000027,7,3
2025-03-02 18:23:48,0.1944444444444444,0.2747747747747747,0.58,0.11,0.12,0.19,0.2666666666666666,3,0,1,0.0,0.0,1,4270.231481481481,0.6944444444444482,18,6
2025-02-23 19:11:24,1.0,1.0,0.67,0.16,0.1,0.07,1.0,3,2,1,0.0,1.0,3,4277.046296296296,0.5055555555555571,19,6
2025-02-24 08:58:12,1.0,0.7657657657657657,0.77,0.29,0.05,-0.11,0.8,3,2,1,0.0,1.0,3,4277.046296296296,0.572222222222224,8,0
2025-03-04 19:33:12,0.1388888888888889,0.2522522522522522,0.66,0.14,0.11,0.09,0.0,3,0,1,0.0,0.0,3,4277.046296296296,0.5611111111111159,19,1
2025-02-20 23:17:00,0.361111111111111,0.4099099099099099,0.57,0.25,0.09,0.09,0.4,3,0,0,1.0,0.0,3,4277.046296296296,0.3055555555555567,23,3
2025-02-23 20:53:48,0.4166666666666666,0.5585585585585586,0.68,0.22,0.07,0.03,0.1333333333333333,3,1,0,0.0,1.0,2,4310.481481481481,0.3277777777777793,20,6
2025-02-22 09:54:00,0.1944444444444444,0.2162162162162162,0.77,0.28,0.09,-0.14,0.2666666666666666,3,0,1,1.0,0.0,1,4270.231481481481,0.8277777777777791,9,5
2025-03-04 12:15:12,0.2222222222222222,0.1576576576576576,0.64,0.28,0.1,-0.02,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.2777777777777822,12,1
2025-02-23 17:07:36,0.4722222222222222,0.5270270270270271,0.75,0.18,0.14,-0.07,0.0,3,1,1,0.0,0.0,1,4270.231481481481,0.5944444444444459,17,6
2025-02-20 18:16:24,0.9166666666666666,0.8558558558558559,0.79,0.12,0.12,-0.03,0.0,3,2,1,0.0,0.0,1,4270.231481481481,0.7222222222222234,18,3
2025-02-28 11:37:36,0.0833333333333333,0.1261261261261261,0.69,0.26,0.1,-0.05,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.1722222222222253,11,4
2025-02-23 22:26:00,0.0277777777777777,0.0225225225225225,0.77,0.29,0.06,-0.12,0.0,3,0,0,0.0,0.0,1,4270.231481481481,0.1722222222222237,22,6
2025-02-21 16:13:12,1.0,0.8513513513513514,0.54,0.11,0.07,0.28,1.0,3,3,1,0.0,0.0,1,4270.231481481481,0.9444444444444458,16,4
2025-02-23 20:33:24,0.0833333333333333,0.054054054054054,0.55,0.22,0.07,0.16,0.1333333333333333,3,0,0,1.0,0.0,2,4310.481481481481,0.3388888888888904,20,6
2025-02-21 12:41:24,0.0833333333333333,0.0495495495495495,0.58,0.14,0.13,0.15,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.127777777777779,12,4
2025-02-21 02:00:36,0.1944444444444444,0.2252252252252252,0.64,0.12,0.12,0.12,0.0,3,0,0,0.0,1.0,3,4277.046296296296,0.2666666666666678,2,4
2025-02-27 21:25:36,0.0833333333333333,0.1441441441441441,0.6,0.14,0.12,0.14,0.1333333333333333,3,0,0,0.0,0.0,2,4310.481481481481,0.3055555555555582,21,3
2025-02-27 09:58:48,0.861111111111111,0.918918918918919,0.79,0.12,0.11,-0.02,0.5333333333333333,3,2,1,1.0,0.0,1,4270.231481481481,0.5500000000000027,9,3
2025-02-28 02:00:48,0.1388888888888889,0.2072072072072072,0.57,0.24,0.13,0.06,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.1944444444444471,2,4
2025-02-25 13:47:00,0.0,0.009009009009009,0.51,0.19,0.15,0.15,0.0,3,0,0,1.0,0.0,3,4277.046296296296,0.2277777777777799,13,1
2025-02-24 17:44:24,0.2777777777777777,0.2252252252252252,0.5,0.19,0.11,0.2,0.1333333333333333,3,0,1,0.0,1.0,2,4310.481481481481,0.7388888888888909,17,0
2025-02-20 17:00:12,0.1388888888888889,0.09009009009009,0.52,0.26,0.12,0.1,0.1333333333333333,3,0,1,0.0,0.0,3,4277.046296296296,0.6111111111111122,17,3
2025-02-21 11:36:36,0.2777777777777777,0.4774774774774775,0.7,0.17,0.1,0.03,0.1333333333333333,3,0,0,0.0,0.0,3,4277.046296296296,0.3000000000000012,11,4
2025-03-04 06:43:36,0.2777777777777777,0.3558558558558559,0.65,0.17,0.08,0.1,0.1333333333333333,3,0,0,1.0,0.0,1,4270.231481481481,0.1277777777777821,6,1
2025-02-22 18:07:36,0.7222222222222222,0.4054054054054054,0.53,0.12,0.09,0.26,0.4,3,1,1,0.0,1.0,2,4310.481481481481,0.6166666666666678,18,5
2025-02-22 01:32:12,0.0,0.009009009009009,0.6,0.13,0.13,0.14,0.0,3,0,0,0.0,1.0,3,4277.046296296296,0.2388888888888901,1,5
2025-02-25 20:52:12,0.361111111111111,0.3738738738738738,0.69,0.14,0.1,0.07,0.0,3,0,0,0.0,1.0,3,4277.046296296296,0.2166666666666689,20,1
2025-03-04 05:22:24,0.361111111111111,0.2432432432432432,0.64,0.12,0.05,0.19,0.5333333333333333,3,0,0,0.0,1.0,2,4310.481481481481,0.2833333333333376,5,1
2025-03-01 14:07:36,0.0833333333333333,0.054054054054054,0.68,0.16,0.14,0.02,0.1333333333333333,3,0,0,1.0,0.0,1,4270.231481481481,0.3055555555555592,14,5
2025-02-19 06:50:00,0.3888888888888888,0.4774774774774775,0.57,0.14,0.11,0.18,0.1333333333333333,3,1,0,0.0,0.0,1,4270.231481481481,0.3,6,2
2025-02-26 23:29:48,0.0,0.018018018018018,0.62,0.29,0.07,0.02,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.1833333333333363,23,2
2025-02-26 00:13:36,0.3055555555555555,0.2117117117117117,0.52,0.21,0.13,0.14,0.2666666666666666,3,0,0,1.0,0.0,2,4310.481481481481,0.2166666666666691,0,2
2025-02-19 21:39:48,0.3888888888888888,0.4909909909909911,0.66,0.25,0.14,-0.05,0.2666666666666666,3,1,0,0.0,1.0,3,4277.046296296296,0.3166666666666672,21,2
2025-02-25 17:52:36,0.6388888888888888,0.3738738738738738,0.72,0.3,0.13,-0.15,0.4,3,1,1,0.0,0.0,3,4277.046296296296,0.8444444444444468,17,1
2025-02-20 07:30:48,0.25,0.1801801801801801,0.75,0.23,0.08,-0.06,0.1333333333333333,3,0,1,0.0,1.0,1,4270.231481481481,0.6888888888888897,7,3
2025-02-28 13:52:24,0.1944444444444444,0.2027027027027027,0.7,0.17,0.11,0.02,0.1333333333333333,3,0,0,1.0,0.0,2,4310.481481481481,0.2000000000000031,13,4
2025-03-04 01:32:48,0.3055555555555555,0.2882882882882883,0.69,0.3,0.07,-0.06,0.0,3,0,0,0.0,1.0,1,4270.231481481481,0.3444444444444487,1,1
2025-03-01 07:00:12,0.611111111111111,0.7342342342342343,0.59,0.28,0.06,0.07,0.2666666666666666,3,1,1,0.0,0.0,1,4270.231481481481,0.3444444444444478,7,5
2025-02-26 01:06:12,0.3333333333333333,0.2117117117117117,0.76,0.14,0.05,0.05,0.4,3,0,0,0.0,1.0,2,4310.481481481481,0.2222222222222246,1,2
2025-02-19 15:15:36,0.3333333333333333,0.2252252252252252,0.54,0.27,0.12,0.07,0.0,3,0,0,1.0,0.0,3,4277.046296296296,0.2666666666666668,15,2
2025-02-25 06:32:24,0.1111111111111111,0.0855855855855855,0.6,0.24,0.12,0.04,0.1333333333333333,3,0,0,0.0,1.0,1,4270.231481481481,0.2166666666666687,6,1
2025-03-03 17:25:36,1.0,0.9144144144144144,0.68,0.28,0.08,-0.04,0.9333333333333332,3,2,1,0.0,1.0,2,4310.481481481481,0.9722222222222264,17,0
2025-02-20 11:34:36,0.25,0.2117117117117117,0.69,0.27,0.06,-0.02,0.4,3,0,0,0.0,1.0,3,4277.046296296296,0.2222222222222233,11,3
2025-02-27 07:26:48,0.361111111111111,0.3648648648648649,0.61,0.13,0.12,0.14,0.2666666666666666,3,0,1,0.0,1.0,2,4310.481481481481,0.4500000000000027,7,3
2025-02-20 16:07:36,0.5277777777777778,0.2972972972972973,0.67,0.19,0.13,0.01,0.0,3,1,1,0.0,1.0,2,4310.481481481481,0.750000000000001,16,3
2025-02-25 14:29:36,0.2777777777777777,0.1576576576576576,0.54,0.15,0.1,0.21,0.0,3,0,0,0.0,0.0,3,4277.046296296296,0.2777777777777799,14,1
2025-02-28 18:14:12,0.8055555555555555,1.0,0.56,0.19,0.07,0.18,0.8,3,2,1,0.0,0.0,2,4310.481481481481,0.91666666666667,18,4
2025-02-19 10:38:24,0.1944444444444444,0.1396396396396396,0.64,0.29,0.07,0.0,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.2000000000000001,10,2
2025-02-22 04:10:48,0.5,0.8333333333333334,0.55,0.15,0.06,0.24,0.0,3,1,0,1.0,0.0,3,4277.046296296296,0.277777777777779,4,5
2025-02-19 08:05:48,0.361111111111111,0.3243243243243243,0.71,0.14,0.09,0.06,0.0,3,0,1,0.0,0.0,1,4270.231481481481,0.4166666666666667,8,2
2025-02-20 17:38:36,1.0,0.6891891891891893,0.54,0.13,0.14,0.19,0.9333333333333332,3,2,1,0.0,1.0,2,4310.481481481481,0.727777777777779,17,3
2025-02-23 02:28:12,0.0277777777777777,0.0225225225225225,0.5,0.17,0.15,0.18,0.0,3,0,0,0.0,1.0,1,4270.231481481481,0.266666666666668,2,6
2025-02-22 15:09:00,0.5277777777777778,0.5360360360360361,0.65,0.26,0.13,-0.04,0.0,3,1,0,0.0,0.0,1,4270.231481481481,0.2833333333333346,15,5
2025-02-24 17:25:48,1.0,0.8693693693693695,0.71,0.27,0.11,-0.09,0.8,3,2,1,0.0,1.0,1,4270.231481481481,0.7222222222222241,17,0
