timestamp,num_vehicles,density_vehicles,motorbike_ratio,car_ratio,truck_ratio,bus_ratio,num_stopped_vehicles,active_lanes,traffic_congestion_level,is_peak_hour,traffic_signal_status_1,traffic_signal_status_2,lane,vehicle_density_per_lane,rolling_avg_num_vehicles,hour,day_of_week
2025-02-24 09:28:24,0.7499999999999999,0.7432432432432433,0.71,0.14,0.05,0.1,0.4,3,1,1,0.0,0.0,2,4310.481481481481,0.8166666666666684,9,0
2025-02-25 16:28:12,0.1944444444444444,0.1171171171171171,0.58,0.19,0.11,0.12,0.0,3,0,1,0.0,1.0,2,4310.481481481481,0.5444444444444466,16,1
2025-02-25 12:10:12,0.5,0.3558558558558559,0.53,0.24,0.13,0.1,0.4,3,1,0,0.0,0.0,2,4310.481481481481,0.3722222222222244,12,1
2025-02-27 14:19:24,0.0277777777777777,0.072072072072072,0.73,0.1,0.05,0.12,0.0,3,0,0,0.0,1.0,1,4270.231481481481,0.2388888888888914,14,3
2025-03-03 13:53:00,0.2222222222222222,0.1216216216216216,0.52,0.21,0.14,0.13,0.0,3,0,0,0.0,1.0,1,4270.231481481481,0.2555555555555594,13,0
2025-02-19 14:03:24,0.0277777777777777,0.054054054054054,0.79,0.14,0.11,-0.04,0.0,3,0,0,0.0,1.0,1,4270.231481481481,0.288888888888889,14,2
2025-03-02 23:47:48,0.0,0.027027027027027,0.69,0.21,0.06,0.04,0.0,3,0,0,0.0,0.0,1,4270.231481481481,0.1666666666666706,23,6
2025-02-28 15:19:24,0.0555555555555555,0.036036036036036,0.67,0.18,0.11,0.04,0.0,3,0,0,0.0,1.0,1,4270.231481481481,0.2888888888888919,15,4
2025-02-26 16:53:12,1.0,1.0,0.66,0.18,0.14,0.02,0.4,3,3,1,1.0,0.0,2,4310.481481481481,0.7166666666666694,16,2
2025-02-21 01:12:24,0.5,0.8333333333333334,0.67,0.25,0.1,-0.02,0.2666666666666666,3,1,0,1.0,0.0,1,4270.231481481481,0.3944444444444455,1,4
2025-03-04 12:50:24,0.0555555555555555,0.0405405405405405,0.66,0.15,0.06,0.13,0.0,3,0,0,0.0,1.0,1,4270.231481481481,0.2000000000000044,12,1
2025-02-25 00:45:12,0.5,0.3108108108108107,0.79,0.22,0.13,-0.14,0.6666666666666666,3,1,0,1.0,0.0,2,4310.481481481481,0.3388888888888909,0,1
2025-02-25 16:16:24,0.861111111111111,1.0,0.72,0.13,0.14,0.01,0.8,3,2,1,1.0,0.0,3,4277.046296296296,0.5833333333333355,16,1
2025-02-25 13:20:12,0.0277777777777777,0.0495495495495495,0.58,0.21,0.08,0.13,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.3111111111111132,13,1
2025-02-21 19:22:24,0.5277777777777778,0.6126126126126127,0.66,0.28,0.09,-0.03,0.2666666666666666,3,1,1,0.0,0.0,2,4310.481481481481,0.5944444444444457,19,4
2025-02-27 07:09:00,0.4166666666666666,0.3648648648648649,0.68,0.11,0.06,0.15,0.1333333333333333,3,1,1,0.0,0.0,1,4270.231481481481,0.5777777777777805,7,3
2025-03-02 18:06:00,1.0,0.8288288288288289,0.76,0.15,0.12,-0.03,1.0,3,2,1,0.0,0.0,3,4277.046296296296,0.7777777777777816,18,6
2025-02-23 12:14:24,0.0555555555555555,0.036036036036036,0.52,0.27,0.09,0.12,0.0,3,0,0,0.0,1.0,1,4270.231481481481,0.2500000000000014,12,6
2025-03-01 12:34:12,0.4166666666666666,0.2297297297297297,0.57,0.27,0.07,0.09,0.1333333333333333,3,1,0,1.0,0.0,1,4270.231481481481,0.2777777777777814,12,5
2025-02-22 13:55:12,0.3055555555555555,0.3198198198198198,0.77,0.1,0.15,-0.02,0.1333333333333333,3,0,0,0.0,0.0,3,4277.046296296296,0.1722222222222235,13,5
2025-03-02 07:38:00,0.8888888888888888,0.6171171171171173,0.68,0.15,0.1,0.07,1.0,3,2,1,0.0,0.0,1,4270.231481481481,0.8444444444444482,7,6
2025-02-22 23:54:12,0.5,0.3333333333333333,0.59,0.19,0.1,0.12,0.5333333333333333,3,1,0,0.0,0.0,3,4277.046296296296,0.2444444444444458,23,5
2025-02-24 18:42:36,1.0,0.900900900900901,0.5,0.27,0.13,0.1,0.8,3,3,1,1.0,0.0,1,4270.231481481481,0.6444444444444464,18,0
2025-02-27 06:48:24,0.361111111111111,0.2612612612612612,0.77,0.15,0.09,-0.01,0.1333333333333333,3,0,0,0.0,1.0,1,4270.231481481481,0.3555555555555583,6,3
2025-03-03 11:02:36,0.2222222222222222,0.1396396396396396,0.59,0.3,0.15,-0.04,0.2666666666666666,3,0,0,0.0,1.0,1,4270.231481481481,0.211111111111115,11,0
2025-02-20 06:13:24,0.1388888888888889,0.1711711711711712,0.6,0.22,0.08,0.1,0.0,3,0,0,0.0,1.0,1,4270.231481481481,0.1722222222222229,6,3
2025-02-27 02:33:12,0.2222222222222222,0.1981981981981982,0.75,0.13,0.14,-0.02,0.1333333333333333,3,0,0,0.0,1.0,2,4310.481481481481,0.2777777777777807,2,3
2025-03-04 02:36:48,0.4166666666666666,0.472972972972973,0.74,0.21,0.06,-0.01,0.1333333333333333,3,1,0,1.0,0.0,2,4310.481481481481,0.2000000000000043,2,1
2025-02-23 16:57:24,1.0,0.8648648648648649,0.59,0.28,0.13,0.0,0.1333333333333333,3,3,1,0.0,0.0,3,4277.046296296296,0.6833333333333348,16,6
2025-03-04 00:49:00,0.25,0.1846846846846846,0.71,0.21,0.11,-0.03,0.2666666666666666,3,0,0,0.0,1.0,3,4277.046296296296,0.166666666666671,0,1
2025-02-24 04:12:24,0.3055555555555555,0.1891891891891892,0.66,0.3,0.11,-0.07,0.2666666666666666,3,0,0,1.0,0.0,3,4277.046296296296,0.2444444444444459,4,0
2025-02-28 00:39:36,0.1666666666666666,0.2342342342342342,0.63,0.13,0.05,0.19,0.1333333333333333,3,0,0,1.0,0.0,1,4270.231481481481,0.1555555555555582,0,4
2025-02-25 16:07:48,0.1388888888888889,0.1081081081081081,0.62,0.2,0.11,0.07,0.0,3,0,1,0.0,1.0,2,4310.481481481481,0.4722222222222244,16,1
2025-02-20 17:46:36,0.5,0.5900900900900902,0.76,0.2,0.1,-0.06,0.4,3,1,1,1.0,0.0,3,4277.046296296296,0.6611111111111122,17,3
2025-03-01 22:31:12,0.0555555555555555,0.1171171171171171,0.54,0.12,0.14,0.2,0.0,3,0,0,0.0,1.0,1,4270.231481481481,0.1388888888888926,22,5
2025-02-24 04:38:36,0.0555555555555555,0.045045045045045,0.56,0.25,0.05,0.14,0.0,3,0,0,0.0,1.0,1,4270.231481481481,0.1888888888888904,4,0
2025-02-19 18:25:24,0.9166666666666666,0.7072072072072073,0.74,0.21,0.06,-0.01,0.6666666666666666,3,2,1,1.0,0.0,1,4270.231481481481,0.7333333333333338,18,2
2025-02-22 10:53:48,0.3888888888888888,0.3063063063063063,0.54,0.27,0.06,0.13,0.1333333333333333,3,1,0,0.0,0.0,2,4310.481481481481,0.216666666666668,10,5
2025-02-24 19:53:12,0.5833333333333333,0.4594594594594594,0.62,0.27,0.11,0.0,0.2666666666666666,3,1,1,0.0,0.0,2,4310.481481481481,0.8611111111111132,19,0
2025-02-20 10:37:36,0.5277777777777778,0.2927927927927928,0.55,0.26,0.08,0.11,0.0,3,1,0,0.0,1.0,1,4270.231481481481,0.3388888888888899,10,3
2025-02-20 03:51:48,0.0277777777777777,0.0405405405405405,0.7,0.15,0.14,0.01,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.1500000000000007,3,3
2025-02-24 20:11:00,0.3333333333333333,0.5315315315315315,0.76,0.29,0.12,-0.17,0.1333333333333333,3,0,0,0.0,1.0,1,4270.231481481481,0.2888888888888909,20,0
2025-02-20 01:08:36,0.3055555555555555,0.3468468468468468,0.78,0.23,0.15,-0.16,0.2666666666666666,3,0,0,0.0,1.0,2,4310.481481481481,0.3333333333333341,1,3
2025-03-01 07:22:24,0.5833333333333333,0.4459459459459459,0.75,0.25,0.08,-0.08,0.4,3,1,1,1.0,0.0,2,4310.481481481481,0.7277777777777811,7,5
2025-03-03 19:55:48,0.5277777777777778,0.6081081081081082,0.74,0.1,0.09,0.07,0.6666666666666666,3,1,1,0.0,1.0,1,4270.231481481481,0.6666666666666707,19,0
2025-02-24 04:10:24,0.0555555555555555,0.063063063063063,0.51,0.14,0.14,0.21,0.0,3,0,0,1.0,0.0,3,4277.046296296296,0.1166666666666682,4,0
2025-02-21 22:42:36,0.0,0.009009009009009,0.55,0.19,0.07,0.19,0.0,3,0,0,0.0,0.0,2,4310.481481481481,0.1666666666666679,22,4
2025-02-23 21:51:48,0.2222222222222222,0.1531531531531531,0.67,0.12,0.15,0.06,0.2666666666666666,3,0,0,0.0,0.0,3,4277.046296296296,0.244444444444446,21,6
2025-02-24 01:23:12,0.2777777777777777,0.2657657657657658,0.73,0.1,0.13,0.04,0.1333333333333333,3,0,0,1.0,0.0,3,4277.046296296296,0.2277777777777793,1,0
2025-02-22 07:40:00,0.2777777777777777,0.1801801801801801,0.56,0.23,0.06,0.15,0.2666666666666666,3,0,1,1.0,0.0,1,4270.231481481481,0.5888888888888901,7,5
2025-02-24 16:28:12,0.9444444444444444,1.0,0.65,0.24,0.11,0.0,0.1333333333333333,3,2,1,1.0,0.0,2,4310.481481481481,0.6500000000000018,16,0
2025-02-27 04:51:36,0.2222222222222222,0.3558558558558559,0.52,0.21,0.06,0.21,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.2777777777777806,4,3
2025-02-27 04:19:36,0.2777777777777777,0.3603603603603603,0.55,0.16,0.1,0.19,0.0,3,0,0,0.0,0.0,3,4277.046296296296,0.222222222222225,4,3
2025-03-02 02:42:12,0.3333333333333333,0.2252252252252252,0.63,0.23,0.08,0.06,0.2666666666666666,3,0,0,0.0,1.0,3,4277.046296296296,0.2222222222222258,2,6
2025-02-21 05:40:00,0.4166666666666666,0.6666666666666667,0.7,0.11,0.14,0.05,0.5333333333333333,3,1,0,0.0,0.0,2,4310.481481481481,0.3277777777777789,5,4
2025-02-23 14:47:12,0.0,0.009009009009009,0.76,0.27,0.07,-0.1,0.0,3,0,0,0.0,0.0,1,4270.231481481481,0.1444444444444459,14,6
2025-02-19 17:13:24,0.8888888888888888,0.5630630630630631,0.77,0.27,0.12,-0.16,0.4,3,2,1,0.0,1.0,1,4270.231481481481,0.5722222222222225,17,2
2025-03-02 19:10:36,0.5555555555555555,0.4009009009009009,0.5,0.21,0.1,0.19,0.8,3,1,1,1.0,0.0,2,4310.481481481481,0.5888888888888927,19,6
2025-02-25 19:59:36,0.6666666666666666,0.8693693693693695,0.71,0.25,0.08,-0.04,0.4,3,1,1,0.0,1.0,1,4270.231481481481,0.8888888888888913,19,1
2025-02-24 03:46:24,0.3055555555555555,0.3918918918918919,0.79,0.18,0.09,-0.06,0.2666666666666666,3,0,0,1.0,0.0,3,4277.046296296296,0.4111111111111127,3,0
2025-03-04 17:35:36,0.25,0.2252252252252252,0.56,0.15,0.08,0.21,0.1333333333333333,3,0,1,1.0,0.0,2,4310.481481481481,0.6888888888888935,17,1
2025-03-03 04:07:24,0.0277777777777777,0.0225225225225225,0.66,0.28,0.1,-0.04,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.300000000000004,4,0
2025-02-20 10:58:36,0.1388888888888889,0.1081081081081081,0.67,0.22,0.08,0.03,0.1333333333333333,3,0,0,0.0,0.0,1,4270.231481481481,0.2722222222222232,10,3
2025-03-04 21:00:12,0.2222222222222222,0.2477477477477477,0.76,0.15,0.05,0.04,0.1333333333333333,3,0,0,0.0,1.0,1,4270.231481481481,0.2111111111111159,21,1
2025-02-19 17:07:24,0.611111111111111,0.3558558558558559,0.74,0.24,0.11,-0.09,0.0,3,1,1,1.0,0.0,1,4270.231481481481,0.7500000000000002,17,2
2025-02-27 20:43:12,0.1111111111111111,0.1261261261261261,0.6,0.19,0.08,0.13,0.1333333333333333,3,0,0,0.0,1.0,3,4277.046296296296,0.1222222222222249,20,3
2025-02-22 13:56:00,0.3055555555555555,0.4054054054054054,0.73,0.22,0.15,-0.1,0.0,3,0,0,1.0,0.0,3,4277.046296296296,0.3055555555555568,13,5
2025-03-04 08:57:24,1.0,1.0,0.8,0.13,0.12,-0.05,0.1333333333333333,3,2,1,0.0,0.0,1,4270.231481481481,0.9166666666666712,8,1
2025-03-01 23:41:00,0.4166666666666666,0.2747747747747747,0.55,0.22,0.09,0.14,0.5333333333333333,3,1,0,0.0,0.0,1,4270.231481481481,0.2722222222222259,23,5
2025-02-22 14:37:12,0.25,0.2837837837837837,0.5,0.17,0.09,0.24,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.2944444444444457,14,5
2025-02-25 01:50:36,0.5,0.5585585585585586,0.65,0.11,0.05,0.19,0.6666666666666666,3,1,0,1.0,0.0,2,4310.481481481481,0.3500000000000021,1,1
2025-02-27 19:44:12,0.4444444444444444,0.3108108108108107,0.63,0.22,0.13,0.02,0.1333333333333333,3,1,1,0.0,1.0,1,4270.231481481481,0.6222222222222249,19,3
2025-03-05 03:08:36,0.4444444444444444,0.4009009009009009,0.58,0.2,0.11,0.11,0.1333333333333333,3,1,0,0.0,1.0,1,4270.231481481481,0.2555555555555605,3,2
2025-02-24 11:03:24,0.2222222222222222,0.1756756756756756,0.52,0.23,0.14,0.11,0.0,3,0,0,1.0,0.0,3,4277.046296296296,0.3333333333333351,11,0
2025-02-20 03:04:12,0.4444444444444444,0.3468468468468468,0.62,0.13,0.1,0.15,0.4,3,1,0,0.0,1.0,2,4310.481481481481,0.411111111111112,3,3
2025-03-01 00:41:12,0.1111111111111111,0.0765765765765765,0.77,0.19,0.12,-0.08,0.1333333333333333,3,0,0,0.0,0.0,2,4310.481481481481,0.2944444444444478,0,5
2025-02-23 15:05:24,0.3333333333333333,0.1846846846846846,0.77,0.24,0.07,-0.08,0.1333333333333333,3,0,0,0.0,0.0,3,4277.046296296296,0.1888888888888903,15,6
2025-02-24 09:51:00,0.4166666666666666,0.5630630630630631,0.71,0.27,0.08,-0.06,0.0,3,1,1,1.0,0.0,3,4277.046296296296,0.6555555555555573,9,0
2025-02-26 11:50:48,0.2777777777777777,0.1666666666666666,0.62,0.19,0.12,0.07,0.0,3,0,0,0.0,0.0,3,4277.046296296296,0.2888888888888915,11,2
2025-02-20 18:53:48,0.861111111111111,0.6846846846846847,0.78,0.2,0.06,-0.04,1.0,3,2,1,0.0,0.0,3,4277.046296296296,0.7500000000000011,18,3
2025-02-23 19:01:36,0.2777777777777777,0.436936936936937,0.53,0.1,0.09,0.28,0.4,3,0,1,1.0,0.0,3,4277.046296296296,0.4277777777777792,19,6
2025-02-26 09:29:00,0.6388888888888888,0.6171171171171173,0.68,0.22,0.09,0.01,0.2666666666666666,3,1,1,0.0,1.0,3,4277.046296296296,0.5888888888888915,9,2
2025-03-01 09:39:24,0.1388888888888889,0.1936936936936936,0.62,0.18,0.13,0.07,0.0,3,0,1,0.0,1.0,3,4277.046296296296,0.7388888888888926,9,5
2025-02-27 23:47:48,0.4722222222222222,0.2927927927927928,0.67,0.23,0.08,0.02,0.1333333333333333,3,1,0,0.0,1.0,2,4310.481481481481,0.3666666666666694,23,3
2025-03-03 16:30:00,1.0,1.0,0.8,0.16,0.07,-0.03,1.0,3,3,1,0.0,0.0,3,4277.046296296296,0.8555555555555596,16,0
2025-03-03 17:03:36,0.1944444444444444,0.2207207207207207,0.75,0.26,0.06,-0.07,0.2666666666666666,3,0,1,0.0,1.0,2,4310.481481481481,0.738888888888893,17,0
2025-02-27 22:28:12,0.3055555555555555,0.2612612612612612,0.57,0.15,0.07,0.21,0.2666666666666666,3,0,0,0.0,1.0,2,4310.481481481481,0.283333333333336,22,3
2025-03-02 01:32:36,0.0,0.0045045045045045,0.65,0.24,0.11,0.0,0.0,3,0,0,0.0,0.0,2,4310.481481481481,0.1555555555555591,1,6
2025-02-28 17:56:36,1.0,0.8513513513513514,0.51,0.11,0.12,0.26,0.8,3,2,1,0.0,0.0,2,4310.481481481481,0.5888888888888922,17,4
2025-03-01 19:22:00,0.8055555555555555,1.0,0.74,0.21,0.13,-0.08,0.5333333333333333,3,2,1,1.0,0.0,1,4270.231481481481,0.955555555555559,19,5
2025-02-26 06:54:36,0.1944444444444444,0.1081081081081081,0.72,0.26,0.08,-0.06,0.1333333333333333,3,0,0,0.0,1.0,3,4277.046296296296,0.1111111111111135,6,2
2025-02-25 11:14:48,0.25,0.2027027027027027,0.73,0.26,0.13,-0.12,0.2666666666666666,3,0,0,0.0,0.0,2,4310.481481481481,0.3888888888888911,11,1
2025-02-28 15:26:48,0.2777777777777777,0.2117117117117117,0.61,0.24,0.15,0.0,0.0,3,0,0,0.0,0.0,2,4310.481481481481,0.2111111111111142,15,4
2025-02-22 15:20:24,0.1666666666666666,0.1081081081081081,0.57,0.16,0.11,0.16,0.1333333333333333,3,0,0,0.0,1.0,1,4270.231481481481,0.3055555555555568,15,5
2025-02-21 03:12:12,0.1388888888888889,0.2522522522522522,0.75,0.12,0.06,0.07,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.3111111111111123,3,4
2025-03-04 04:54:24,0.2222222222222222,0.1936936936936936,0.77,0.24,0.14,-0.15,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.166666666666671,4,1
2025-03-04 22:40:24,0.5277777777777778,0.4954954954954955,0.76,0.25,0.08,-0.09,0.0,3,1,0,0.0,0.0,3,4277.046296296296,0.3722222222222271,22,1
2025-02-23 01:31:00,0.1944444444444444,0.1126126126126126,0.51,0.27,0.15,0.07,0.0,3,0,0,0.0,0.0,3,4277.046296296296,0.3277777777777791,1,6
2025-02-24 04:33:12,0.0,0.0315315315315315,0.68,0.28,0.13,-0.09,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.2777777777777793,4,0
2025-02-26 20:58:36,0.3333333333333333,0.2342342342342342,0.7,0.23,0.12,-0.05,0.4,3,0,0,1.0,0.0,1,4270.231481481481,0.311111111111114,20,2
2025-02-23 15:06:48,0.3888888888888888,0.3288288288288288,0.51,0.13,0.06,0.3,0.1333333333333333,3,1,0,0.0,1.0,2,4310.481481481481,0.2777777777777792,15,6
2025-03-01 00:57:00,0.1944444444444444,0.2792792792792793,0.54,0.17,0.09,0.2,0.1333333333333333,3,0,0,1.0,0.0,2,4310.481481481481,0.2055555555555588,0,5
2025-02-23 20:49:48,0.2222222222222222,0.1711711711711712,0.76,0.15,0.07,0.02,0.1333333333333333,3,0,0,0.0,1.0,2,4310.481481481481,0.2222222222222237,20,6
2025-02-22 16:25:36,0.361111111111111,0.2972972972972973,0.76,0.3,0.14,-0.2,0.0,3,0,1,1.0,0.0,3,4277.046296296296,0.6722222222222234,16,5
2025-03-05 02:09:12,0.0555555555555555,0.036036036036036,0.79,0.2,0.11,-0.1,0.0,3,0,0,0.0,1.0,3,4277.046296296296,0.1777777777777827,2,2
2025-03-04 18:57:36,0.5555555555555555,0.6081081081081082,0.68,0.24,0.13,-0.05,0.8,3,1,1,1.0,0.0,1,4270.231481481481,0.7111111111111159,18,1
2025-02-19 13:46:00,0.4722222222222222,0.3693693693693693,0.55,0.22,0.1,0.13,0.2666666666666666,3,1,0,1.0,0.0,2,4310.481481481481,0.4555555555555556,13,2
2025-02-28 19:13:24,0.3888888888888888,0.3963963963963964,0.78,0.17,0.05,0.0,0.5333333333333333,3,1,1,0.0,0.0,3,4277.046296296296,0.5388888888888921,19,4
2025-02-19 16:57:36,0.861111111111111,0.7747747747747747,0.75,0.17,0.08,0.0,0.6666666666666666,3,2,1,0.0,1.0,1,4270.231481481481,0.8611111111111113,16,2
2025-03-04 14:44:24,0.3333333333333333,0.4054054054054054,0.64,0.23,0.11,0.02,0.4,3,0,0,0.0,1.0,3,4277.046296296296,0.3222222222222266,14,1
2025-02-24 03:19:48,0.3888888888888888,0.2207207207207207,0.73,0.21,0.08,-0.02,0.1333333333333333,3,1,0,0.0,1.0,1,4270.231481481481,0.3555555555555572,3,0
2025-02-23 04:32:24,0.0833333333333333,0.081081081081081,0.51,0.26,0.09,0.14,0.1333333333333333,3,0,0,0.0,1.0,2,4310.481481481481,0.1333333333333347,4,6
2025-02-21 11:33:36,0.2777777777777777,0.2207207207207207,0.71,0.24,0.14,-0.09,0.2666666666666666,3,0,0,0.0,1.0,1,4270.231481481481,0.2722222222222235,11,4
2025-02-21 23:54:24,0.5277777777777778,0.3198198198198198,0.61,0.21,0.06,0.12,0.6666666666666666,3,1,0,1.0,0.0,2,4310.481481481481,0.366666666666668,23,4
2025-02-24 06:10:24,0.25,0.3513513513513514,0.56,0.27,0.15,0.02,0.1333333333333333,3,0,0,0.0,0.0,1,4270.231481481481,0.3333333333333349,6,0
2025-02-28 10:32:00,0.1666666666666666,0.1351351351351351,0.69,0.22,0.11,-0.02,0.1333333333333333,3,0,0,0.0,0.0,1,4270.231481481481,0.2944444444444475,10,4
2025-02-22 20:18:24,0.1388888888888889,0.09009009009009,0.61,0.16,0.11,0.12,0.1333333333333333,3,0,0,0.0,1.0,1,4270.231481481481,0.2888888888888902,20,5
2025-03-02 07:30:36,0.3888888888888888,0.2882882882882883,0.75,0.19,0.09,-0.03,0.2666666666666666,3,1,1,1.0,0.0,3,4277.046296296296,0.7111111111111148,7,6
2025-02-23 14:51:12,0.5,0.4504504504504504,0.66,0.11,0.06,0.17,0.6666666666666666,3,1,0,0.0,1.0,1,4270.231481481481,0.2333333333333348,14,6
2025-02-24 08:34:36,0.4444444444444444,0.3243243243243243,0.56,0.15,0.09,0.2,0.2666666666666666,3,1,1,0.0,1.0,1,4270.231481481481,0.7611111111111128,8,0
2025-02-20 06:25:48,0.0,0.0045045045045045,0.5,0.24,0.11,0.15,0.0,3,0,0,1.0,0.0,3,4277.046296296296,0.1944444444444451,6,3
2025-02-26 03:41:00,0.3333333333333333,0.2117117117117117,0.73,0.24,0.07,-0.04,0.4,3,0,0,0.0,0.0,1,4270.231481481481,0.2500000000000024,3,2
2025-02-19 17:07:00,0.7499999999999999,0.6126126126126127,0.66,0.25,0.05,0.04,0.8,3,1,1,0.0,1.0,3,4277.046296296296,0.6000000000000002,17,2
2025-03-03 23:53:12,0.3333333333333333,0.2072072072072072,0.79,0.17,0.14,-0.1,0.0,3,0,0,0.0,1.0,3,4277.046296296296,0.2666666666666709,23,0
2025-02-28 15:59:00,0.1944444444444444,0.2522522522522522,0.77,0.24,0.07,-0.08,0.1333333333333333,3,0,0,0.0,1.0,3,4277.046296296296,0.1777777777777809,15,4
2025-03-04 23:37:36,0.361111111111111,0.3468468468468468,0.78,0.26,0.13,-0.17,0.2666666666666666,3,0,0,0.0,0.0,1,4270.231481481481,0.361111111111116,23,1
2025-03-02 03:11:36,0.0,0.018018018018018,0.63,0.15,0.08,0.14,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.094444444444448,3,6
2025-02-24 20:19:36,0.3055555555555555,0.3018018018018018,0.73,0.28,0.1,-0.11,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.2388888888888909,20,0
2025-02-21 16:31:00,0.8055555555555555,0.4954954954954955,0.62,0.12,0.06,0.2,1.0,3,2,1,1.0,0.0,2,4310.481481481481,0.8444444444444457,16,4
2025-03-01 02:04:24,0.5,0.7297297297297298,0.54,0.28,0.08,0.1,0.1333333333333333,3,1,0,1.0,0.0,2,4310.481481481481,0.3500000000000033,2,5
2025-02-22 17:33:12,0.1111111111111111,0.063063063063063,0.65,0.14,0.06,0.15,0.1333333333333333,3,0,1,0.0,1.0,3,4277.046296296296,0.5333333333333345,17,5
2025-02-25 16:45:12,0.4166666666666666,0.3153153153153153,0.69,0.29,0.14,-0.12,0.2666666666666666,3,1,1,0.0,1.0,2,4310.481481481481,0.4833333333333355,16,1
2025-02-27 00:33:48,0.0833333333333333,0.1351351351351351,0.53,0.2,0.13,0.14,0.0,3,0,0,0.0,0.0,3,4277.046296296296,0.3222222222222251,0,3
2025-02-28 02:47:48,0.3888888888888888,0.3198198198198198,0.62,0.28,0.08,0.02,0.5333333333333333,3,1,0,0.0,1.0,1,4270.231481481481,0.2888888888888917,2,4
2025-02-23 22:53:00,0.25,0.2027027027027027,0.76,0.23,0.06,-0.05,0.2666666666666666,3,0,0,0.0,1.0,2,4310.481481481481,0.1777777777777794,22,6
2025-02-26 14:48:00,0.0,0.018018018018018,0.51,0.15,0.12,0.22,0.0,3,0,0,0.0,0.0,2,4310.481481481481,0.1555555555555582,14,2
2025-03-03 18:20:00,0.6666666666666666,0.8198198198198199,0.78,0.16,0.13,-0.07,0.0,3,1,1,0.0,1.0,3,4277.046296296296,0.4722222222222262,18,0
2025-02-28 09:29:00,1.0,1.0,0.6,0.23,0.12,0.05,0.4,3,2,1,1.0,0.0,3,4277.046296296296,0.8944444444444475,9,4
2025-03-02 02:03:48,0.0277777777777777,0.0585585585585585,0.76,0.22,0.11,-0.09,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.2722222222222258,2,6
2025-02-25 19:36:24,0.3333333333333333,0.2072072072072072,0.56,0.26,0.1,0.08,0.0,3,0,1,1.0,0.0,3,4277.046296296296,0.5722222222222245,19,1
2025-02-24 23:28:12,0.2777777777777777,0.3288288288288288,0.56,0.21,0.15,0.08,0.1333333333333333,3,0,0,0.0,0.0,3,4277.046296296296,0.2777777777777799,23,0
2025-02-21 22:59:12,0.0833333333333333,0.0855855855855855,0.55,0.15,0.08,0.22,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.1777777777777791,22,4
2025-02-19 22:02:24,0.0277777777777777,0.063063063063063,0.53,0.12,0.05,0.3,0.0,3,0,0,0.0,0.0,3,4277.046296296296,0.2055555555555562,22,2
2025-02-22 15:31:12,0.4722222222222222,0.3513513513513514,0.62,0.14,0.12,0.12,0.5333333333333333,3,1,0,0.0,1.0,2,4310.481481481481,0.2500000000000011,15,5
2025-02-19 23:28:48,0.3333333333333333,0.5135135135135136,0.65,0.15,0.07,0.13,0.4,3,0,0,0.0,0.0,2,4310.481481481481,0.2611111111111118,23,2
2025-03-02 07:41:36,1.0,0.9774774774774776,0.78,0.12,0.08,0.02,1.0,3,2,1,1.0,0.0,3,4277.046296296296,0.6111111111111148,7,6
2025-03-01 05:10:24,0.1111111111111111,0.09009009009009,0.78,0.11,0.14,-0.03,0.1333333333333333,3,0,0,0.0,1.0,2,4310.481481481481,0.2333333333333367,5,5
2025-02-27 12:28:12,0.0833333333333333,0.0495495495495495,0.62,0.26,0.06,0.06,0.1333333333333333,3,0,0,0.0,1.0,1,4270.231481481481,0.1388888888888914,12,3
2025-03-04 00:52:12,0.1111111111111111,0.1126126126126126,0.7,0.15,0.1,0.05,0.0,3,0,0,0.0,0.0,3,4277.046296296296,0.3055555555555599,0,1
2025-02-26 03:57:00,0.2222222222222222,0.1981981981981982,0.71,0.1,0.1,0.09,0.2666666666666666,3,0,0,0.0,0.0,3,4277.046296296296,0.2166666666666691,3,2
2025-03-04 18:14:48,0.6666666666666666,0.8693693693693695,0.8,0.22,0.13,-0.15,0.1333333333333333,3,1,1,1.0,0.0,2,4310.481481481481,0.8277777777777825,18,1
2025-02-24 12:10:48,0.4722222222222222,0.5540540540540541,0.65,0.16,0.13,0.06,0.0,3,1,0,0.0,0.0,1,4270.231481481481,0.2444444444444462,12,0
2025-02-24 07:22:48,0.8888888888888888,0.927927927927928,0.64,0.25,0.06,0.05,1.0,3,2,1,0.0,1.0,3,4277.046296296296,0.7944444444444462,7,0
2025-02-19 10:47:36,0.0277777777777777,0.0225225225225225,0.56,0.29,0.08,0.07,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.2333333333333334,10,2
2025-02-23 23:12:48,0.1388888888888889,0.1396396396396396,0.51,0.29,0.05,0.15,0.1333333333333333,3,0,0,0.0,1.0,3,4277.046296296296,0.0722222222222238,23,6
